id,Will_Buy_EV
670159,8.9976485e-05
670160,0.41334504
670161,0.46601722
670162,0.005408939
670163,0.024065778
670164,0.458641
670165,0.85921973
670166,8.62379e-05
670167,0.2810148
670168,0.004339245
670169,0.71639353
670170,0.0028128964
670171,0.0075109685
670172,0.3143835
670173,0.41852495
670174,0.852723
670175,0.014811075
670176,0.009505451
670177,0.8660688
670178,0.66538
670179,0.00025067027
670180,0.26337197
670181,0.43605617
670182,0.0075852447
670183,0.023926359
670184,0.025866807
670185,0.0050619575
670186,0.12386668
670187,0.00033370894
670188,0.5925831
670189,0.0008612005
670190,0.00038168416
670191,0.2144779
670192,0.012170067
670193,0.002758164
670194,0.0064793616
670195,0.12103318
670196,0.69792366
670197,0.7260645
670198,0.0030687384
670199,0.05116396
670200,0.003615326
670201,0.39357385
670202,0.01735551
670203,0.63255286
670204,0.00015457503
670205,0.00020612351
670206,0.06519539
670207,0.005603201
670208,0.3025531
670209,0.42201218
670210,0.003364653
670211,0.31760848
670212,0.38669065
670213,0.43856242
670214,0.03198582
670215,0.0022446315
670216,0.011748049
670217,0.0001703795
670218,0.12736543
670219,0.0038463548
670220,0.009943814
670221,0.8309671
670222,0.009911821
670223,0.541336
670224,0.87166595
670225,4.2508724e-05
670226,0.30166295
670227,0.12923715
670228,0.71938187
670229,0.30693504
670230,0.10737278
670231,0.0057251356
670232,6.884377e-05
670233,0.7462345
670234,0.0001568851
670235,0.009962812
670236,0.45106134
670237,0.012216772
670238,0.00023970149
670239,0.0021428945
670240,0.6175235
670241,0.08654357
670242,0.69967055
670243,0.0020509486
670244,0.7855895
670245,6.675509e-05
670246,0.011098286
670247,3.9956285e-05
670248,0.00049203134
670249,0.0025201186
670250,0.000811702
670251,0.00029367115
670252,0.00012005265
670253,0.3461804
670254,0.039705537
670255,0.27218953
670256,0.5446131
670257,0.013118136
670258,0.77759415
670259,0.46488076
670260,0.008899886
670261,0.8981205
670262,0.37304607
670263,0.8934586
670264,0.7108808
670265,8.363318e-05
670266,0.87925106
670267,0.024134157
670268,0.016815862
670269,2.2650567e-05
670270,0.09642535
670271,0.0005571722
670272,0.0005018136
670273,0.57455254
670274,0.72124666
670275,0.00022952138
670276,0.6961813
670277,0.29286194
670278,0.007988641
670279,0.00037529404
670280,0.0002620259
670281,9.2465205e-05
670282,0.84504586
670283,0.01024264
670284,0.0069723115
670285,0.0035362658
670286,0.00035591653
670287,0.12614557
670288,0.00018125797
670289,0.00015708014
670290,0.010641125
670291,0.14076819
670292,0.00013958549
670293,0.0032931797
670294,0.010188193
670295,0.05311469
670296,0.00036353356
670297,0.49546975
670298,0.00016482135
670299,0.0039558206
670300,0.28946218
670301,0.48018396
670302,0.6566446
670303,0.77598953
670304,0.003675003
670305,0.7228048
670306,0.004690541
670307,0.0038540142
670308,0.06304917
670309,0.08537015
670310,0.40388736
670311,5.1335774e-05
670312,0.009068855
670313,0.014482208
670314,0.79681903
670315,0.0005406554
670316,0.014754897
670317,3.862304e-05
670318,0.7182463
670319,0.0013555023
670320,0.0025372826
670321,0.04638912
670322,0.00039133962
670323,0.069722205
670324,0.5258438
670325,0.404528
670326,0.0066489815
670327,0.15282442
670328,0.6522643
670329,0.48303217
670330,0.007542232
670331,0.005854585
670332,0.019003598
670333,0.6792848
670334,0.0014271914
670335,9.493825e-05
670336,0.002420831
670337,0.053602386
670338,0.00699748
670339,0.0016145065
670340,0.7617909
670341,0.0054434813
670342,0.0018247251
670343,0.07847918
670344,0.0036413076
670345,0.0005920886
670346,0.0001457565
670347,0.005017185
670348,0.042987917
670349,0.0090309335
670350,0.005960255
670351,8.387414e-05
670352,0.177395
670353,0.00039148325
670354,0.47325033
670355,0.0006739316
670356,0.0027413967
670357,0.027160397
670358,0.4506519
670359,0.0012605848
670360,0.80683535
670361,0.04424343
670362,0.051281687
670363,0.39703298
670364,0.72725815
670365,0.7090344
670366,0.0009071252
670367,0.021046143
670368,0.095902994
670369,0.00029940563
670370,0.17267394
670371,0.025455346
670372,0.0011117788
670373,0.43177006
670374,0.025792543
670375,0.54059577
670376,0.010247562
670377,0.03750312
670378,0.76050305
670379,0.3760039
670380,0.0003475992
670381,0.6854261
670382,0.0017572279
670383,0.10455136
670384,0.005050094
670385,0.7298208
670386,0.017643306
670387,0.11406812
670388,0.00013715806
670389,9.785528e-05
670390,0.0066466983
670391,0.6495587
670392,0.004914179
670393,0.0023562654
670394,0.2107324
670395,0.0031753366
670396,0.00019560121
670397,0.037613858
670398,0.13525935
670399,0.10435586
670400,0.00015821219
670401,0.47083727
670402,0.60562444
670403,0.5139157
670404,0.7995582
670405,0.045621082
670406,0.7431864
670407,0.03749674
670408,0.002114857
670409,0.6608093
670410,0.003641128
670411,0.0014821296
670412,0.30626222
670413,0.0004948765
670414,0.002006099
670415,0.5656724
670416,0.11158627
670417,0.002387449
670418,0.8611453
670419,0.0010936304
670420,0.008521187
670421,0.55943155
670422,0.002405654
670423,0.0013462515
670424,0.00432369
670425,0.0006683223
670426,0.004871417
670427,0.7427626
670428,0.0025225303
670429,0.0020756815
670430,0.099402644
670431,0.5348792
670432,0.046074867
670433,0.00043761174
670434,0.26956734
670435,0.0068552797
670436,0.28542817
670437,0.60299104
670438,0.0040678903
670439,0.029807245
670440,0.0039901305
670441,0.26578945
670442,0.6665257
670443,9.944276e-05
670444,0.10026783
670445,0.0062245093
670446,0.044181872
670447,0.0029380762
670448,0.24907935
670449,0.00040424944
670450,0.3353613
670451,0.8983977
670452,0.5999149
670453,0.0025719919
670454,0.67638904
670455,0.00048815136
670456,0.75699633
670457,0.0068307645
670458,0.45363826
670459,0.085919455
670460,0.008995592
670461,0.0010982999
670462,0.00031187903
670463,0.17052573
670464,0.17543
670465,0.0025976745
670466,0.0001628741
670467,0.001517976
670468,0.024759479
670469,0.00070131605
670470,0.0024992407
670471,0.82204545
670472,0.30582976
670473,0.00097536395
670474,0.002030131
670475,0.07486149
670476,0.0041041914
670477,0.047370646
670478,0.69753975
670479,0.09123753
670480,0.00032796772
670481,0.0016025817
670482,0.09792729
670483,0.004540953
670484,0.001332739
670485,0.14614524
670486,0.024764936
670487,0.0014215844
670488,0.027026983
670489,6.254661e-05
670490,0.7791069
670491,0.922919
670492,0.67224514
670493,0.00030672931
670494,0.004301083
670495,0.5092327
670496,0.0009166141
670497,0.014252192
670498,0.0987839
670499,0.00047859643
670500,0.104362875
670501,0.0119143985
670502,0.0023680832
670503,0.0053990306
670504,0.011493382
670505,0.004307442
670506,0.00018077815
670507,0.00052363944
670508,0.8693917
670509,0.13019568
670510,0.6303274
670511,0.78205484
670512,0.20220596
670513,0.042022903
670514,0.0029285983
670515,0.0019598196
670516,0.000647821
670517,0.010983549
670518,0.0021255405
670519,0.002623811
670520,0.39679894
670521,0.14234194
670522,0.0057097743
670523,0.00016076963
670524,0.010111995
670525,0.8769454
670526,0.0015960414
670527,0.0021951464
670528,0.20548443
670529,0.044690937
670530,0.05931531
670531,0.18209912
670532,0.008519234
670533,0.06358359
670534,0.00034854095
670535,0.73735815
670536,0.008259196
670537,0.0025209757
670538,0.004432572
670539,0.105038196
670540,0.33781746
670541,0.00019109302
670542,0.011121724
670543,0.012319356
670544,0.00032760866
670545,0.31048653
670546,0.04601136
670547,0.23494105
670548,0.55861074
670549,0.012399529
670550,0.0006191735
670551,0.02912214
670552,0.639027
670553,0.00031073048
670554,0.54301184
670555,0.0007765979
670556,0.015043237
670557,0.044348855
670558,0.00010575187
670559,0.19450635
670560,0.00030405156
670561,0.009434141
670562,4.8715374e-05
670563,0.0093610585
670564,1.748851e-05
670565,0.0014493046
670566,0.009297039
670567,0.5415977
670568,0.4121918
670569,0.02991711
670570,0.8026356
670571,0.005254483
670572,0.000109425186
670573,0.789674
670574,3.1509873e-05
670575,0.017014435
670576,0.73425156
670577,0.2890672
670578,0.00014210072
670579,0.00052045996
670580,0.0010223147
670581,0.09250648
670582,0.2310926
670583,0.3807182
670584,0.0009913193
670585,0.3288835
670586,0.0034831741
670587,0.021687048
670588,0.00027327603
670589,0.00035108146
670590,0.83464146
670591,0.011496877
670592,0.51680547
670593,0.21101986
670594,0.11957436
670595,0.008911759
670596,0.4739618
670597,0.0136880865
670598,0.1896436
670599,0.50395966
670600,0.0011798717
670601,0.0014374296
670602,0.014133971
670603,0.7802015
670604,0.000101448095
670605,0.05627499
670606,0.02718413
670607,0.022468403
670608,0.00045708322
670609,0.7327688
670610,0.00786737
670611,0.00015465272
670612,0.7971775
670613,0.01204728
670614,0.083769426
670615,0.70288926
670616,0.01333803
670617,0.02804946
670618,5.5999462e-05
670619,0.017398695
670620,0.30296537
670621,0.017149193
670622,0.0021464496
670623,1.019828e-05
670624,0.00032953135
670625,0.004184727
670626,0.052757382
670627,0.002343246
670628,0.012047739
670629,0.0023219858
670630,0.03201243
670631,0.033191804
670632,0.74166566
670633,0.030105092
670634,0.053718917
670635,0.019984381
670636,0.0039568446
670637,0.008672083
670638,0.7453573
670639,0.0028739637
670640,0.8578893
670641,0.0007550001
670642,0.9163335
670643,0.10828939
670644,0.27888393
670645,0.0037369642
670646,0.005853866
670647,0.00076711545
670648,0.015710218
670649,0.91987664
670650,0.65246147
670651,0.25474668
670652,0.00073411275
670653,0.00021634201
670654,0.18428281
670655,9.910008e-05
670656,0.00016144801
670657,0.0064581824
670658,0.00028409102
670659,0.107917085
670660,0.5064909
670661,8.678966e-05
670662,0.00032549573
670663,0.021949375
670664,0.4289652
670665,0.09801019
670666,0.11853449
670667,0.11422536
670668,0.018982476
670669,0.25212812
670670,0.5072596
670671,0.8119105
670672,0.007199219
670673,0.00018844046
670674,0.00034683538
670675,0.046769973
670676,0.006789019
670677,0.03847833
670678,0.00016986836
670679,0.47824475
670680,0.010517096
670681,0.0005417294
670682,0.001435189
670683,0.0025078168
670684,0.029693643
670685,0.0005873837
670686,0.024772516
670687,0.05475633
670688,0.022310678
670689,0.017041547
670690,0.010189996
670691,0.62004954
670692,0.0007793282
670693,0.79016775
670694,0.15864378
670695,0.25940335
670696,0.005790471
670697,0.44230452
670698,0.36597428
670699,0.19039586
670700,0.36850196
670701,0.12801929
670702,0.0010308081
670703,0.66339034
670704,0.45212394
670705,0.53819144
670706,0.12510766
670707,0.0018478587
670708,0.047915537
670709,0.024388013
670710,0.022102408
670711,0.032814413
670712,0.018664086
670713,0.06229307
670714,0.0014008537
670715,0.26312327
670716,0.011875213
670717,0.68501884
670718,0.17071494
670719,0.012924591
670720,0.034250483
670721,0.004690027
670722,0.001253581
670723,0.012558236
670724,0.4344665
670725,0.59528184
670726,0.001082379
670727,0.27985054
670728,0.19849099
670729,0.0014450784
670730,0.11332784
670731,0.00012718704
670732,0.35988855
670733,0.004043284
670734,0.017437346
670735,0.0030627064
670736,0.043092854
670737,0.0005191277
670738,0.036608815
670739,0.3473622
670740,0.20246759
670741,0.021479474
670742,0.034772664
670743,0.0012061294
670744,0.8902508
670745,0.032334514
670746,0.027123451
670747,0.0011704096
670748,0.0031303894
670749,0.21743783
670750,0.009000476
670751,5.874915e-05
670752,0.00079260935
670753,0.03935429
670754,0.31504494
670755,0.24975497
670756,0.0056519276
670757,0.016667008
670758,0.0007179545
670759,0.00026108476
670760,0.005284642
670761,0.32172823
670762,0.3132932
670763,0.31157508
670764,0.0076662595
670765,0.7111237
670766,0.50368357
670767,0.0011572228
670768,0.001272052
670769,0.4861606
670770,0.00028583198
670771,0.000981299
670772,0.01735359
670773,0.26056007
670774,0.0008952027
670775,0.0072201886
670776,0.008693696
670777,0.006156813
670778,0.1200751
670779,0.00014837568
670780,0.18510039
670781,0.3443797
670782,0.032103945
670783,0.7506461
670784,0.024453562
670785,0.010938066
670786,0.00050061994
670787,0.008801777
670788,0.20230506
670789,0.030707173
670790,4.1738956e-05
670791,0.00012921395
670792,0.8834393
670793,0.009284495
670794,0.13703886
670795,0.030245999
670796,0.07745259
670797,0.006782013
670798,0.0062608267
670799,0.31144774
670800,0.940102
670801,0.00714238
670802,0.44656143
670803,0.7562118
670804,0.058396164
670805,0.7309912
670806,0.006323068
670807,8.847588e-05
670808,0.00017981562
670809,0.37790668
670810,0.27084738
670811,0.7937704
670812,0.38120222
670813,0.019203471
670814,0.3640496
670815,0.0027174938
670816,0.5016897
670817,0.011213573
670818,0.005892311
670819,0.0035551651
670820,0.46405894
670821,0.00069201784
670822,0.006280241
670823,0.03685378
670824,0.0033138853
670825,0.00336077
670826,0.1242799
670827,0.5597448
670828,0.79392797
670829,0.6034269
670830,0.047891594
670831,0.0372508
670832,0.85348946
670833,0.031806618
670834,0.034227867
670835,0.7640977
670836,0.0025623974
670837,0.005411913
670838,0.51517034
670839,0.0023699699
670840,0.5637099
670841,0.7191278
670842,0.86889213
670843,0.050675172
670844,0.7252703
670845,0.00013427949
670846,0.026237275
670847,0.02195986
670848,0.02136173
670849,0.80645967
670850,5.7303267e-05
670851,0.00044205875
670852,0.3940253
670853,0.47764844
670854,0.00046962875
670855,0.020592647
670856,0.006671743
670857,0.0036030228
670858,0.17701918
670859,0.010102168
670860,0.40231356
670861,0.3129154
670862,0.7843468
670863,0.0016186076
670864,0.023983607
670865,0.040843606
670866,0.10343772
670867,0.16885789
670868,0.35624108
670869,0.87314045
670870,0.0002186824
670871,2.1906098e-05
670872,0.0068206014
670873,0.002659521
670874,0.021719368
670875,0.00025796657
670876,0.29449022
670877,0.020380603
670878,0.03228415
670879,0.002296005
670880,0.0014674669
670881,0.024703009
670882,0.012237932
670883,0.009856792
670884,0.0007020225
670885,0.17791532
670886,0.0027976471
670887,0.5771413
670888,0.11052354
670889,0.63580716
670890,0.1839179
670891,0.01952955
670892,0.005249102
670893,0.15823413
670894,0.00069005036
670895,0.81673306
670896,0.0014670987
670897,0.0049373596
670898,0.0030241122
670899,0.43738425
670900,0.38107476
670901,0.00030138745
670902,0.09832279
670903,0.11364581
670904,0.00018385977
670905,0.0051909415
670906,0.00018899252
670907,0.00043845354
670908,2.5557787e-05
670909,0.00014649917
670910,0.0021254031
670911,0.010560499
670912,0.007585446
670913,0.031334106
670914,0.0047038966
670915,0.2194249
670916,0.02102031
670917,0.0018854693
670918,0.010466769
670919,0.102407664
670920,3.2563876e-05
670921,0.037998263
670922,0.9064577
670923,0.42653373
670924,0.31983247
670925,0.7225944
670926,0.00021618675
670927,7.822791e-05
670928,0.013768902
670929,0.0007224996
670930,0.0005049271
670931,0.40004325
670932,0.0007135889
670933,0.010486687
670934,0.03162639
670935,0.7541857
670936,0.82679105
670937,0.016329225
670938,0.18169548
670939,0.09695272
670940,0.00092127913
670941,0.25073543
670942,0.6904559
670943,0.03508501
670944,0.12683786
670945,0.0069918307
670946,0.023053072
670947,0.015573212
670948,0.005352928
670949,0.87024516
670950,0.00093561265
670951,0.0057554855
670952,0.00047316423
670953,0.03413829
670954,0.0018661515
670955,0.08441278
670956,0.0060871444
670957,0.7517869
670958,0.0031440104
670959,0.035543736
670960,0.00028148497
670961,0.906354
670962,0.00023104581
670963,0.17655091
670964,0.026787065
670965,0.72742116
670966,0.016426113
670967,6.149934e-05
670968,0.0009867521
670969,0.0041652
670970,0.0045869173
670971,0.714856
670972,0.0026501515
670973,0.026214644
670974,0.06925329
670975,0.25950682
670976,0.0001637235
670977,0.015729666
670978,0.19806127
670979,0.017515251
670980,0.15913755
670981,0.016171169
670982,0.0039098007
670983,8.70061e-05
670984,3.9118753e-05
670985,0.8320168
670986,0.18639426
670987,0.054673053
670988,0.0012202198
670989,0.019757003
670990,0.029274672
670991,0.009356597
670992,0.00024119485
670993,0.001322334
670994,0.2138202
670995,0.0005004544
670996,0.009518587
670997,0.015521016
670998,0.0036720922
670999,2.9415512e-05
671000,0.90369827
671001,0.00010128464
671002,0.4734971
671003,0.00012566517
671004,0.012850621
671005,0.030349122
671006,0.0062938794
671007,0.007431144
671008,0.03310709
671009,0.56085956
671010,0.47706923
671011,0.00091838697
671012,0.0035641037
671013,0.0018552947
671014,0.40323442
671015,0.008887406
671016,0.006569217
671017,0.008061637
671018,0.5368302
671019,0.0066636456
671020,0.00021352911
671021,0.39536613
671022,0.022539798
671023,0.7947416
671024,0.11380462
671025,0.47302327
671026,0.00042277036
671027,0.10086074
671028,0.2933509
671029,0.37711892
671030,0.0007880086
671031,0.0057197176
671032,0.0732188
671033,0.00011682963
671034,0.006000902
671035,0.06847156
671036,0.35934427
671037,0.26802534
671038,0.12665468
671039,0.19526799
671040,0.07106808
671041,0.00010010371
671042,0.007733178
671043,0.000892261
671044,0.021725666
671045,0.00013344813
671046,0.0050264937
671047,0.0064135557
671048,0.29208538
671049,0.20863219
